2020-01-20T19:12:48,1912,30630,Jan 20 2020 07:12:38:000PM,37.9386190,23.6311860
2020-01-20T19:12:48,1912,30632,Jan 20 2020 07:12:31:000PM,37.9472800,23.6470880
2020-01-20T19:12:48,2356,30955,Jan 20 2020 07:12:34:000PM,37.9771110,23.6715720
2020-01-20T19:12:48,2356,30737,Jan 20 2020 07:12:36:000PM,38.0019010,23.6703830
2020-01-20T19:12:48,2356,30759,Jan 20 2020 07:12:34:000PM,37.9774940,23.6718930
2020-01-20T19:12:49,1872,30862,Jan 20 2020 07:12:38:000PM,37.9645210,23.6495590
2020-01-20T19:12:49,1872,30752,Jan 20 2020 07:12:42:000PM,37.9780710,23.6525600
2020-01-20T19:12:49,1872,30770,Jan 20 2020 07:12:45:000PM,37.9928970,23.6656880
2020-01-20T19:12:49,1886,30812,Jan 20 2020 07:05:53:000PM,37.9384590,23.6329120
2020-01-20T19:12:49,1886,30815,Jan 20 2020 07:12:25:000PM,37.9602350,23.6583640
2020-01-20T19:12:49,1886,30874,Jan 20 2020 07:12:49:000PM,37.9970630,23.6723970
2020-01-20T19:12:50,2988,30870,Jan 20 2020 07:12:47:000PM,37.9905640,23.6672560
2020-01-20T19:12:51,2458,30803,Jan 20 2020 07:12:33:000PM,37.9511900,23.6163940
2020-01-20T19:12:52,2644,30805,Jan 20 2020 07:07:21:000PM,37.9565090,23.6227790
2020-01-20T19:12:52,2644,30810,Jan 20 2020 07:10:25:000PM,37.9563230,23.6227890
2020-01-20T19:12:54,2874,10745,Jan 20 2020 07:12:46:000PM,37.9932900,23.6528510
2020-01-20T19:12:54,2874,10732,Jan 20 2020 07:12:41:000PM,37.9909150,23.6564230
2020-01-20T19:12:54,2161,30779,Jan 20 2020 07:12:48:000PM,37.9633660,23.6578680
2020-01-20T19:12:55,2074,40844,Jan 20 2020 07:12:43:000PM,37.9622490,23.6105760
2020-01-20T19:12:55,2074,40846,Jan 20 2020 07:12:46:000PM,37.9384680,23.6320000
2020-01-20T19:12:55,2074,40853,Jan 20 2020 07:12:39:000PM,37.9386700,23.6303320
2020-01-20T19:12:55,2075,40460,Jan 20 2020 07:12:42:000PM,37.9638020,23.5593610
2020-01-20T19:12:55,2075,40461,Jan 20 2020 07:12:37:000PM,37.9492550,23.6399640
2020-01-20T19:12:55,2075,40849,Jan 20 2020 07:12:44:000PM,37.9588360,23.6211030
2020-01-20T19:12:55,2075,40852,Jan 20 2020 07:12:41:000PM,37.9370490,23.6383690
2020-01-20T19:12:55,2075,40879,Jan 20 2020 07:12:35:000PM,37.9637460,23.5590220
2020-01-20T19:12:56,1883,30941,Jan 20 2020 07:12:46:000PM,37.9459690,23.6413230
2020-01-20T19:12:56,1883,30710,Jan 20 2020 07:12:48:000PM,37.9473660,23.6471220
2020-01-20T19:12:56,1883,30729,Jan 20 2020 07:12:51:000PM,38.0127990,23.6194480
2020-01-20T19:12:56,1883,30762,Jan 20 2020 07:12:42:000PM,37.9882300,23.6756490
2020-01-20T19:12:56,1883,30776,Jan 20 2020 07:12:51:000PM,37.9460970,23.6412460
2020-01-20T19:12:56,1884,30709,Jan 20 2020 07:12:44:000PM,38.0363260,23.5391300
2020-01-20T19:12:56,1884,30714,Jan 20 2020 07:12:45:000PM,37.9543870,23.6443360
2020-01-20T19:12:56,1884,30745,Jan 20 2020 07:12:48:000PM,37.9873330,23.6750060
2020-01-20T19:12:56,1884,30786,Jan 20 2020 07:10:47:000PM,38.0402420,23.5890190
2020-01-20T19:12:57,3174,30836,Jan 20 2020 07:12:44:000PM,37.9520650,23.6477520
2020-01-20T19:12:57,3175,30837,Jan 20 2020 07:12:39:000PM,37.9757260,23.6407840
2020-01-20T19:12:57,3175,30940,Jan 20 2020 07:12:43:000PM,37.9802810,23.6378790
2020-01-20T19:12:58,1888,30901,Jan 20 2020 07:12:53:000PM,37.9869430,23.6265200
2020-01-20T19:12:58,1888,30902,Jan 20 2020 07:12:49:000PM,37.9917920,23.6803370
2020-01-20T19:12:58,1888,30917,Jan 20 2020 07:12:51:000PM,37.9779990,23.6365730
2020-01-20T19:12:59,1816,79014,Jan 20 2020 07:12:57:000PM,38.0893450,23.6203650
2020-01-20T19:12:59,1817,79066,Jan 20 2020 07:12:50:000PM,38.0898350,23.5614350
2020-01-20T19:13:00,1892,30808,Jan 20 2020 07:10:02:000PM,37.9862690,23.6626060
2020-01-20T19:13:00,1892,30853,Jan 20 2020 07:12:50:000PM,37.9786730,23.7326990
2020-01-20T19:13:00,1892,30924,Jan 20 2020 07:12:45:000PM,37.9909380,23.6810920
2020-01-20T19:13:00,1892,30749,Jan 20 2020 07:06:22:000PM,37.9864620,23.6621050
2020-01-20T19:13:00,1893,30822,Jan 20 2020 07:12:53:000PM,37.9862930,23.6635380
2020-01-20T19:13:00,1893,30825,Jan 20 2020 07:12:53:000PM,37.9894710,23.6885800
2020-01-20T19:13:00,1893,30841,Jan 20 2020 07:12:50:000PM,37.9774390,23.7354620
2020-01-20T19:13:00,1893,30872,Jan 20 2020 07:03:47:000PM,37.9443030,23.7435310
2020-01-20T19:13:01,2645,30631,Jan 20 2020 07:12:50:000PM,37.9493990,23.6382190
2020-01-20T19:13:01,2140,30840,Jan 20 2020 07:12:44:000PM,37.9318680,23.6873640
2020-01-20T19:13:01,2140,30921,Jan 20 2020 07:12:56:000PM,37.9784890,23.6608330
2020-01-20T19:13:02,2141,30849,Jan 20 2020 07:12:51:000PM,37.9606470,23.6732460
2020-01-20T19:13:02,2141,30881,Jan 20 2020 07:12:53:000PM,37.9310150,23.6869750
2020-01-20T19:13:02,2141,30894,Jan 20 2020 07:12:42:000PM,37.9826690,23.5954560
2020-01-20T19:13:03,1815,79020,Jan 20 2020 07:12:46:000PM,38.0450910,23.5365950
2020-01-20T19:13:04,2146,79125,Jan 20 2020 07:12:59:000PM,38.0357230,23.5404530
2020-01-20T19:13:04,2146,79008,Jan 20 2020 07:13:00:000PM,38.0516360,23.5263180
2020-01-20T19:13:06,2843,79030,Jan 20 2020 07:12:59:000PM,38.0846080,23.4831070
2020-01-20T19:13:06,2844,69002,Jan 20 2020 07:12:58:000PM,38.0702140,23.5316080
2020-01-20T19:13:09,3369,30703,Jan 20 2020 07:13:08:000PM,38.0372690,23.5926310
2020-01-20T19:13:09,3369,30731,Jan 20 2020 07:13:06:000PM,38.0434000,23.5854430
2020-01-20T19:13:09,3369,30746,Jan 20 2020 07:12:48:000PM,38.0612190,23.5986630
2020-01-20T19:13:09,3369,30761,Jan 20 2020 07:12:51:000PM,38.0028970,23.6599140
2020-01-20T19:13:09,3369,30788,Jan 20 2020 07:11:43:000PM,38.0615480,23.5988650
2020-01-20T19:13:10,2194,30771,Jan 20 2020 07:13:00:000PM,37.9641610,23.6335940
2020-01-20T19:13:10,3306,30764,Jan 20 2020 07:12:58:000PM,38.0449840,23.5450480
2020-01-20T19:13:11,2880,30858,Jan 20 2020 07:13:08:000PM,38.0454760,23.5460530
2020-01-20T19:13:11,2880,30888,Jan 20 2020 07:12:32:000PM,38.0435150,23.5841310
2020-01-20T19:13:11,2880,30913,Jan 20 2020 07:13:09:000PM,38.0357730,23.5401580
2020-01-20T19:13:11,2880,30914,Jan 20 2020 07:10:49:000PM,38.0356790,23.5402830
2020-01-20T19:13:11,2880,30918,Jan 20 2020 07:12:58:000PM,37.9966730,23.6689890
2020-01-20T19:13:11,2232,79047,Jan 20 2020 07:13:02:000PM,38.0786190,23.7312400
2020-01-20T19:13:12,2233,79063,Jan 20 2020 07:12:52:000PM,38.0654590,23.6321330
2020-01-20T19:13:13,2239,79048,Jan 20 2020 07:10:17:000PM,38.0694590,23.6131310
2020-01-20T19:13:13,2240,79064,Jan 20 2020 07:12:44:000PM,38.0837030,23.7276210
2020-01-20T19:13:14,1779,79134,Jan 20 2020 07:13:05:000PM,38.0442560,23.5442190
2020-01-20T19:13:15,2902,79013,Jan 20 2020 07:11:25:000PM,38.0698290,23.5936670
2020-01-20T19:13:17,2857,10105,Jan 20 2020 07:13:15:000PM,37.9931360,23.6655610
2020-01-20T19:13:17,2857,10134,Jan 20 2020 07:10:45:000PM,38.0127880,23.7043530
2020-01-20T19:13:17,1849,10100,Jan 20 2020 07:13:16:000PM,37.9882100,23.6590570
2020-01-20T19:13:17,1849,10087,Jan 20 2020 07:13:00:000PM,38.0442660,23.7255670
2020-01-20T19:13:17,1849,10099,Jan 20 2020 07:13:15:000PM,38.0110330,23.6988540
2020-01-20T19:13:18,2858,10107,Jan 20 2020 07:13:12:000PM,38.0115260,23.6969340
2020-01-20T19:13:18,2162,30842,Jan 20 2020 07:13:06:000PM,37.9436470,23.6457650
2020-01-20T19:13:18,2162,30899,Jan 20 2020 07:12:57:000PM,37.9439990,23.6473940
2020-01-20T19:13:19,1895,30859,Jan 20 2020 07:09:55:000PM,37.9344800,23.6417040
2020-01-20T19:13:19,1895,30892,Jan 20 2020 07:13:16:000PM,37.9446750,23.6460540
2020-01-20T19:13:19,1895,30896,Jan 20 2020 07:13:03:000PM,37.9461750,23.6414080
2020-01-20T19:13:19,2968,30824,Jan 20 2020 07:13:12:000PM,37.9717810,23.6696700
2020-01-20T19:13:19,2968,30930,Jan 20 2020 07:12:02:000PM,37.9717010,23.6698370
2020-01-20T19:13:19,2968,30974,Jan 20 2020 07:04:53:000PM,37.9710940,23.6696520
2020-01-20T19:13:19,2968,30720,Jan 20 2020 07:03:58:000PM,37.9715630,23.6699110
2020-01-20T19:13:19,2968,30722,Jan 20 2020 07:13:08:000PM,37.9603090,23.6384820
2020-01-20T19:13:21,3461,30797,Jan 20 2020 07:13:11:000PM,37.9302110,23.6426730
2020-01-20T19:13:21,3461,30750,Jan 20 2020 07:13:17:000PM,37.9428780,23.6471710
2020-01-20T19:13:21,3461,30775,Jan 20 2020 07:13:20:000PM,37.9632230,23.6442710
2020-01-20T19:13:21,2551,30660,Jan 20 2020 07:13:19:000PM,37.9435350,23.6881780
2020-01-20T19:13:21,2551,30655,Jan 20 2020 07:13:14:000PM,37.9636020,23.7255260
2020-01-20T19:13:22,2274,30642,Jan 20 2020 07:13:14:000PM,37.9592540,23.6975910
2020-01-20T19:13:22,1896,30706,Jan 20 2020 07:13:14:000PM,37.9832970,23.7278900
2020-01-20T19:13:23,3462,30634,Jan 20 2020 07:13:13:000PM,37.9575380,23.6458390
2020-01-20T19:13:23,3462,30638,Jan 20 2020 07:13:05:000PM,37.9591220,23.6450480
2020-01-20T19:13:23,3462,30641,Jan 20 2020 07:13:15:000PM,37.9447110,23.6508420
2020-01-20T19:13:23,3462,30639,Jan 20 2020 07:13:15:000PM,37.9488770,23.6416960
2020-01-20T19:13:24,2045,30932,Jan 20 2020 07:13:23:000PM,37.9428370,23.6840700
2020-01-20T19:13:24,2045,30960,Jan 20 2020 07:13:21:000PM,37.9390730,23.6436170
2020-01-20T19:13:24,2045,30954,Jan 20 2020 07:13:15:000PM,37.9446960,23.6689630
2020-01-20T19:13:24,2721,30871,Jan 20 2020 07:11:32:000PM,37.9474370,23.6503150
2020-01-20T19:13:24,2721,30915,Jan 20 2020 07:13:14:000PM,37.9149730,23.7072250
2020-01-20T19:13:24,2721,30933,Jan 20 2020 07:13:22:000PM,37.9447460,23.6739580
2020-01-20T19:13:24,2721,30959,Jan 20 2020 07:13:05:000PM,37.8473610,23.7641950
2020-01-20T19:13:24,2721,30962,Jan 20 2020 07:13:11:000PM,37.8359720,23.7687030
2020-01-20T19:13:25,2076,40434,Jan 20 2020 07:13:06:000PM,38.0266340,23.7179200
2020-01-20T19:13:25,2076,40474,Jan 20 2020 07:13:05:000PM,37.9933810,23.7211690
2020-01-20T19:13:25,2076,40713,Jan 20 2020 07:13:18:000PM,37.9951200,23.7224510
2020-01-20T19:13:25,2076,40478,Jan 20 2020 07:13:21:000PM,38.1079570,23.7401580
2020-01-20T19:13:25,2077,40422,Jan 20 2020 07:07:22:000PM,38.0829960,23.7310370
2020-01-20T19:13:26,1833,79121,Jan 20 2020 07:13:14:000PM,38.0444470,23.6732390
2020-01-20T19:13:26,1833,79145,Jan 20 2020 07:13:10:000PM,38.0367160,23.6933560
2020-01-20T19:13:26,1834,79185,Jan 20 2020 07:10:35:000PM,38.0434660,23.6819390
2020-01-20T19:13:27,1873,79117,Jan 20 2020 07:13:23:000PM,38.0135510,23.6955170
2020-01-20T19:13:27,1873,79178,Jan 20 2020 07:13:23:000PM,37.9874370,23.7178910
2020-01-20T19:13:27,1873,79181,Jan 20 2020 07:13:21:000PM,38.0334280,23.6797320
2020-01-20T19:13:27,1873,79188,Jan 20 2020 07:12:04:000PM,38.0394880,23.6703780
2020-01-20T19:13:27,1874,79092,Jan 20 2020 07:13:10:000PM,38.0351360,23.6689630
2020-01-20T19:13:27,1874,79118,Jan 20 2020 07:13:14:000PM,38.0159310,23.6923840
2020-01-20T19:13:27,1874,79142,Jan 20 2020 07:13:14:000PM,37.9852330,23.7192030
2020-01-20T19:13:27,1874,79160,Jan 20 2020 07:12:38:000PM,38.0349930,23.6692350
2020-01-20T19:13:27,1874,79174,Jan 20 2020 07:10:05:000PM,38.0370920,23.6674960
2020-01-20T19:13:28,1837,79100,Jan 20 2020 07:06:35:000PM,38.0220970,23.6479200
2020-01-20T19:13:28,1837,79123,Jan 20 2020 07:13:11:000PM,38.0128040,23.6455240
2020-01-20T19:13:28,1837,79133,Jan 20 2020 07:13:11:000PM,37.9846920,23.7186340
2020-01-20T19:13:28,2980,79108,Jan 20 2020 07:13:10:000PM,37.9867600,23.7207440
2020-01-20T19:13:28,2980,79113,Jan 20 2020 07:13:11:000PM,38.0162470,23.6466940
2020-01-20T19:13:28,2980,79059,Jan 20 2020 07:13:23:000PM,38.0021580,23.6837120
2020-01-20T19:13:29,2047,40424,Jan 20 2020 07:13:17:000PM,37.9323570,23.7017590
2020-01-20T19:13:29,2047,40716,Jan 20 2020 07:13:26:000PM,37.9664250,23.7290460
2020-01-20T19:13:29,2047,40719,Jan 20 2020 07:13:26:000PM,37.8965510,23.7206760
2020-01-20T19:13:29,2722,40457,Jan 20 2020 07:13:21:000PM,37.9811590,23.7338430
2020-01-20T19:13:29,2722,40449,Jan 20 2020 07:13:25:000PM,37.9407070,23.7008820
2020-01-20T19:13:29,2722,40558,Jan 20 2020 07:13:14:000PM,37.8358770,23.7686790
2020-01-20T19:13:29,2722,40596,Jan 20 2020 07:08:52:000PM,37.8388790,23.7630440
2020-01-20T19:13:29,2722,40597,Jan 20 2020 07:13:20:000PM,37.8359180,23.7686990
2020-01-20T19:13:30,2049,50343,Jan 20 2020 07:11:27:000PM,37.9573710,23.7349280
2020-01-20T19:13:30,2049,50321,Jan 20 2020 07:13:25:000PM,37.8849540,23.7516200
2020-01-20T19:13:31,2050,50227,Jan 20 2020 07:13:22:000PM,37.8685110,23.7432510
2020-01-20T19:13:31,2050,50332,Jan 20 2020 07:13:30:000PM,37.8725970,23.7402240
2020-01-20T19:13:31,2050,50333,Jan 20 2020 07:13:26:000PM,37.8726270,23.7402950
2020-01-20T19:13:31,2050,50317,Jan 20 2020 07:13:29:000PM,37.9451760,23.7401580
2020-01-20T19:13:31,2050,50323,Jan 20 2020 07:13:23:000PM,37.9813150,23.7340910
2020-01-20T19:13:31,2050,50318,Jan 20 2020 07:13:26:000PM,37.8988110,23.7466250
2020-01-20T19:13:33,2138,60891,Jan 20 2020 07:13:29:000PM,38.0136570,23.8238060
2020-01-20T19:13:33,2138,60932,Jan 20 2020 07:13:27:000PM,37.9993080,23.7847660
2020-01-20T19:13:34,2952,60982,Jan 20 2020 07:13:21:000PM,38.0137890,23.8226490
2020-01-20T19:13:34,2952,60897,Jan 20 2020 07:13:19:000PM,37.9762030,23.7363610
2020-01-20T19:13:34,2952,60921,Jan 20 2020 07:13:32:000PM,38.0114420,23.8708390
2020-01-20T19:13:34,2952,60924,Jan 20 2020 07:13:31:000PM,37.9931310,23.7755770
2020-01-20T19:13:34,2952,60929,Jan 20 2020 07:13:28:000PM,37.9927840,23.7750790
2020-01-20T19:13:34,2952,60945,Jan 20 2020 07:13:22:000PM,38.0118780,23.8688720
2020-01-20T19:13:34,2085,40591,Jan 20 2020 07:13:33:000PM,38.0573830,23.8093390
2020-01-20T19:13:34,2085,40593,Jan 20 2020 07:13:21:000PM,37.9850010,23.7314790
2020-01-20T19:13:35,2086,79166,Jan 20 2020 07:13:21:000PM,38.0449170,23.8057210
2020-01-20T19:13:35,2086,40575,Jan 20 2020 07:13:10:000PM,38.0150550,23.7844780
2020-01-20T19:13:35,2086,40579,Jan 20 2020 07:13:16:000PM,37.9892380,23.7471410
2020-01-20T19:13:35,2086,40587,Jan 20 2020 07:13:31:000PM,37.9985780,23.7694400
2020-01-20T19:13:35,2086,40188,Jan 20 2020 07:12:03:000PM,38.0580560,23.8085530
2020-01-20T19:13:35,1824,79154,Jan 20 2020 07:13:33:000PM,38.0332720,23.7447420
2020-01-20T19:13:35,1824,79184,Jan 20 2020 07:13:28:000PM,38.0643390,23.7764210
2020-01-20T19:13:35,1824,79191,Jan 20 2020 07:13:30:000PM,38.0408310,23.8023140
2020-01-20T19:13:37,1825,79081,Jan 20 2020 07:13:31:000PM,38.0642430,23.7766490
2020-01-20T19:13:37,1825,79091,Jan 20 2020 07:13:31:000PM,38.0505110,23.8096710
2020-01-20T19:13:37,1825,79093,Jan 20 2020 07:13:30:000PM,38.0495870,23.7633120
2020-01-20T19:13:37,1825,79099,Jan 20 2020 07:13:07:000PM,38.0204630,23.7356570
2020-01-20T19:13:37,1825,79136,Jan 20 2020 07:13:20:000PM,38.0073250,23.7351440
2020-01-20T19:13:37,1825,79171,Jan 20 2020 07:13:32:000PM,38.0381520,23.7919140
2020-01-20T19:13:37,1825,79065,Jan 20 2020 07:13:15:000PM,38.0388910,23.7930080
2020-01-20T19:13:38,1881,30855,Jan 20 2020 07:13:29:000PM,37.8903420,23.7760090
2020-01-20T19:13:38,1881,30885,Jan 20 2020 07:09:16:000PM,37.9384140,23.6331290
2020-01-20T19:13:38,1881,30702,Jan 20 2020 07:13:20:000PM,37.9447060,23.6705580
2020-01-20T19:13:39,1882,30831,Jan 20 2020 07:12:57:000PM,37.9087650,23.7376380
2020-01-20T19:13:40,2136,40482,Jan 20 2020 07:13:38:000PM,38.0117790,23.7203050
2020-01-20T19:13:40,2136,40553,Jan 20 2020 07:13:19:000PM,38.0819200,23.7328170
2020-01-20T19:13:41,2137,40707,Jan 20 2020 07:13:30:000PM,38.0829160,23.7314270
2020-01-20T19:13:41,2137,40140,Jan 20 2020 07:13:32:000PM,38.1032520,23.7369270
2020-01-20T19:13:41,2137,40199,Jan 20 2020 07:13:29:000PM,38.0283070,23.7189680
2020-01-20T19:13:41,1835,79144,Jan 20 2020 07:13:36:000PM,38.0452680,23.6740840
2020-01-20T19:13:41,1835,79167,Jan 20 2020 07:13:34:000PM,37.9964960,23.7221100
2020-01-20T19:13:41,1835,79189,Jan 20 2020 07:13:25:000PM,38.0448190,23.6734550
2020-01-20T19:13:43,1836,79087,Jan 20 2020 07:13:22:000PM,37.9866830,23.7250300
2020-01-20T19:13:43,1836,79172,Jan 20 2020 07:13:34:000PM,38.0053220,23.7222140
2020-01-20T19:13:43,1836,79199,Jan 20 2020 07:13:33:000PM,38.0121240,23.7201330
2020-01-20T19:13:44,3368,79090,Jan 20 2020 07:05:46:000PM,38.1029330,23.6894060
2020-01-20T19:13:44,3368,79131,Jan 20 2020 07:13:40:000PM,38.0767120,23.7030440
2020-01-20T19:13:44,3368,79137,Jan 20 2020 07:13:26:000PM,38.0329750,23.7168700
2020-01-20T19:13:44,3368,79150,Jan 20 2020 07:13:33:000PM,38.1032430,23.6895490
2020-01-20T19:13:44,3368,79060,Jan 20 2020 07:13:39:000PM,37.9885220,23.7289600
2020-01-20T19:13:44,3451,79054,Jan 20 2020 07:13:36:000PM,38.0878490,23.6963850
2020-01-20T19:13:44,3451,79068,Jan 20 2020 07:13:39:000PM,38.0232040,23.7178920
2020-01-20T19:13:45,2204,10594,Jan 20 2020 07:13:28:000PM,38.0013010,23.6851340
2020-01-20T19:13:46,2134,30969,Jan 20 2020 07:13:45:000PM,37.9738530,23.6622500
2020-01-20T19:13:46,2134,30978,Jan 20 2020 07:13:29:000PM,37.9641080,23.5600680
2020-01-20T19:13:47,2135,30845,Jan 20 2020 07:13:37:000PM,37.9761660,23.6678540
2020-01-20T19:13:47,2135,30908,Jan 20 2020 07:13:34:000PM,37.9621310,23.5989200
2020-01-20T19:13:47,2135,30981,Jan 20 2020 07:13:33:000PM,37.9639050,23.5588280
2020-01-20T19:13:47,3357,30866,Jan 20 2020 07:13:39:000PM,37.9217400,23.6961960
2020-01-20T19:13:47,3357,30867,Jan 20 2020 07:13:43:000PM,37.8977370,23.7214940
2020-01-20T19:13:47,3357,30869,Jan 20 2020 07:13:39:000PM,37.8981730,23.7213470
2020-01-20T19:13:47,3357,30868,Jan 20 2020 07:13:42:000PM,37.9526030,23.7115320
2020-01-20T19:13:48,2167,65124,Jan 20 2020 07:13:39:000PM,38.0075960,23.8202720
2020-01-20T19:13:48,2167,65116,Jan 20 2020 07:13:46:000PM,37.9901850,23.7296830
2020-01-20T19:13:48,2167,10959,Jan 20 2020 07:13:33:000PM,37.9922530,23.7222290
2020-01-20T19:13:48,2167,40557,Jan 20 2020 07:13:40:000PM,37.9974640,23.7825370
2020-01-20T19:13:48,2167,40586,Jan 20 2020 07:13:16:000PM,37.9922510,23.7219260
2020-01-20T19:13:48,2167,40164,Jan 20 2020 07:13:42:000PM,37.9904580,23.7391160
2020-01-20T19:13:48,2168,65162,Jan 20 2020 07:13:41:000PM,38.0077900,23.8263120
2020-01-20T19:13:48,2168,40403,Jan 20 2020 07:13:32:000PM,37.9876080,23.7559570
2020-01-20T19:13:48,2168,40166,Jan 20 2020 07:13:44:000PM,38.0096210,23.8067260
2020-01-20T19:13:49,2042,30938,Jan 20 2020 07:13:35:000PM,38.0739330,23.8078420
2020-01-20T19:13:49,2042,30949,Jan 20 2020 07:13:34:000PM,38.0738820,23.8055470
2020-01-20T19:13:49,2042,40700,Jan 20 2020 07:13:41:000PM,38.0498400,23.7487060
2020-01-20T19:13:49,2043,30939,Jan 20 2020 07:13:40:000PM,38.0688010,23.7755960
2020-01-20T19:13:49,2043,30942,Jan 20 2020 07:13:31:000PM,38.0124940,23.7286250
2020-01-20T19:13:49,2043,30948,Jan 20 2020 07:13:36:000PM,38.0459750,23.7449040
2020-01-20T19:13:49,2043,40717,Jan 20 2020 07:13:41:000PM,38.0939450,23.7933120
2020-01-20T19:13:50,1822,79106,Jan 20 2020 07:13:31:000PM,38.0307720,23.7171500
2020-01-20T19:13:50,1822,79122,Jan 20 2020 07:13:37:000PM,38.0347990,23.7121640
2020-01-20T19:13:50,1822,79128,Jan 20 2020 07:13:47:000PM,37.9914400,23.7235160
2020-01-20T19:13:50,1822,79156,Jan 20 2020 07:13:38:000PM,38.0541340,23.6928000
2020-01-20T19:13:50,2132,30965,Jan 20 2020 07:13:47:000PM,37.9776900,23.7147230
2020-01-20T19:13:50,2132,30964,Jan 20 2020 07:13:42:000PM,37.9765410,23.6273640
2020-01-20T19:13:50,2132,30980,Jan 20 2020 07:13:02:000PM,37.9843200,23.7270730
2020-01-20T19:13:50,2132,30973,Jan 20 2020 07:13:37:000PM,37.9638990,23.5586740
2020-01-20T19:13:51,2133,30937,Jan 20 2020 07:13:37:000PM,37.9721310,23.6223660
2020-01-20T19:13:51,2133,30963,Jan 20 2020 07:13:45:000PM,37.9833780,23.7252580
2020-01-20T19:13:51,2133,30976,Jan 20 2020 07:13:43:000PM,37.9777920,23.7147010
2020-01-20T19:13:54,2482,60893,Jan 20 2020 07:13:35:000PM,37.9753380,23.7357310
2020-01-20T19:13:55,2483,60925,Jan 20 2020 07:13:41:000PM,37.9854700,23.7604250
2020-01-20T19:13:55,2483,60914,Jan 20 2020 07:13:40:000PM,38.0376900,23.7986110
2020-01-20T19:13:55,2483,65129,Jan 20 2020 07:13:44:000PM,38.0392500,23.7933220
2020-01-20T19:13:58,2380,10738,Jan 20 2020 07:13:40:000PM,37.9972710,23.7005640
2020-01-20T19:13:58,2380,10606,Jan 20 2020 07:13:29:000PM,37.9164090,23.9253830
2020-01-20T19:13:59,2381,10672,Jan 20 2020 07:13:54:000PM,38.0145090,23.7193050
2020-01-20T19:13:59,2381,10604,Jan 20 2020 07:13:58:000PM,37.9573100,23.8868530
2020-01-20T19:13:59,2051,40883,Jan 20 2020 07:13:53:000PM,37.9749190,23.7350760
2020-01-20T19:13:59,2051,40874,Jan 20 2020 07:13:58:000PM,38.0125450,23.8169320
2020-01-20T19:13:59,2051,40878,Jan 20 2020 07:13:42:000PM,37.9749450,23.7347000
2020-01-20T19:13:59,2051,40880,Jan 20 2020 07:13:58:000PM,37.9764140,23.8732890
2020-01-20T19:13:59,2051,40914,Jan 20 2020 07:13:55:000PM,37.9850810,23.7610430
2020-01-20T19:14:00,2052,40847,Jan 20 2020 07:13:46:000PM,37.9860740,23.7631050
2020-01-20T19:14:00,2052,40854,Jan 20 2020 07:13:57:000PM,37.9397050,23.9482740
2020-01-20T19:14:00,2052,40860,Jan 20 2020 07:13:49:000PM,37.9759400,23.7378800
2020-01-20T19:14:00,2052,40872,Jan 20 2020 07:13:55:000PM,38.0119720,23.8379030
2020-01-20T19:14:00,2052,40899,Jan 20 2020 07:13:58:000PM,37.9942300,23.8729840
2020-01-20T19:14:00,2052,40902,Jan 20 2020 07:13:59:000PM,37.9226390,23.9303590
2020-01-20T19:14:01,3031,40884,Jan 20 2020 07:13:43:000PM,37.8383610,23.7633680
2020-01-20T19:14:01,3028,40861,Jan 20 2020 07:13:40:000PM,37.9435970,23.6244830
2020-01-20T19:14:01,3028,40863,Jan 20 2020 07:13:58:000PM,37.9144000,23.9206430
2020-01-20T19:14:01,3028,40868,Jan 20 2020 07:13:51:000PM,37.9193160,23.7004610
2020-01-20T19:14:01,3028,40893,Jan 20 2020 07:12:08:000PM,37.9436690,23.6246810
2020-01-20T19:14:01,3028,40918,Jan 20 2020 07:13:53:000PM,37.9389070,23.6475800
2020-01-20T19:14:02,3029,40827,Jan 20 2020 07:13:54:000PM,37.9236360,23.9312900
2020-01-20T19:14:02,3029,40857,Jan 20 2020 07:13:58:000PM,37.9467800,23.6361390
2020-01-20T19:14:02,3029,40920,Jan 20 2020 07:14:00:000PM,37.9394310,23.6899700
2020-01-20T19:14:03,2087,60510,Jan 20 2020 07:13:58:000PM,37.9024530,23.8937770
2020-01-20T19:14:03,2088,60522,Jan 20 2020 07:13:54:000PM,37.8417140,23.7716910
2020-01-20T19:14:05,2484,10110,Jan 20 2020 07:08:03:000PM,37.9855690,23.7313620
2020-01-20T19:14:05,2484,10150,Jan 20 2020 07:13:53:000PM,37.9853720,23.7313880
2020-01-20T19:14:05,3445,10012,Jan 20 2020 07:13:56:000PM,37.9796680,23.7343300
2020-01-20T19:14:05,3445,10011,Jan 20 2020 07:13:55:000PM,37.9861270,23.7298620
2020-01-20T19:14:05,3445,10008,Jan 20 2020 07:14:01:000PM,37.9977070,23.7372070
2020-01-20T19:14:06,2640,79177,Jan 20 2020 07:13:58:000PM,38.0250740,23.7254610
2020-01-20T19:14:06,1797,10121,Jan 20 2020 07:05:25:000PM,37.9883890,23.7474790
2020-01-20T19:14:07,1798,10194,Jan 20 2020 07:13:49:000PM,37.9775550,23.7338690
2020-01-20T19:14:07,1799,10143,Jan 20 2020 07:13:51:000PM,37.9783210,23.7338290
2020-01-20T19:14:08,1800,10144,Jan 20 2020 07:13:51:000PM,37.9799670,23.7049880
2020-01-20T19:14:08,1800,30254,Jan 20 2020 07:14:04:000PM,37.9825240,23.7360920
2020-01-20T19:14:11,2948,10371,Jan 20 2020 07:08:16:000PM,38.0063450,23.7495850
