2020-01-20T18:53:46,2012,07081,Jan 20 2020 06:53:25:000PM,37.9684720,23.7092130
2020-01-20T18:53:46,2013,07100,Jan 20 2020 06:53:28:000PM,37.9663000,23.7120530
2020-01-20T18:53:46,2013,07013,Jan 20 2020 06:53:28:000PM,37.9915220,23.7333440
2020-01-20T18:53:47,2592,50996,Jan 20 2020 06:53:34:000PM,37.8537370,23.7724360
2020-01-20T18:53:47,2592,50226,Jan 20 2020 06:53:43:000PM,37.8921990,23.7484380
2020-01-20T18:53:47,2592,50443,Jan 20 2020 06:53:27:000PM,37.8924060,23.7592820
2020-01-20T18:53:48,2079,06056,Jan 20 2020 06:53:35:000PM,37.9500680,23.6488350
2020-01-20T18:53:48,2079,06069,Jan 20 2020 06:53:40:000PM,37.9618140,23.6747050
2020-01-20T18:53:49,3467,30677,Jan 20 2020 06:53:30:000PM,37.8360030,23.7684050
2020-01-20T18:53:50,1925,50331,Jan 20 2020 06:53:46:000PM,37.9067730,23.7532850
2020-01-20T18:53:51,3411,50293,Jan 20 2020 06:53:38:000PM,37.8902370,23.7775570
2020-01-20T18:53:51,3411,50225,Jan 20 2020 06:53:37:000PM,37.9285840,23.7468460
2020-01-20T18:53:52,1959,06010,Jan 20 2020 06:53:34:000PM,37.9613530,23.6147670
2020-01-20T18:53:52,1959,06083,Jan 20 2020 06:53:40:000PM,37.9580000,23.6344720
2020-01-20T18:53:52,1959,06102,Jan 20 2020 06:53:42:000PM,37.9436040,23.6439520
2020-01-20T18:53:53,2015,10599,Jan 20 2020 06:53:43:000PM,37.8333790,23.8027210
2020-01-20T18:53:53,3034,10567,Jan 20 2020 06:53:32:000PM,37.8213430,23.8038150
2020-01-20T18:53:53,3034,10578,Jan 20 2020 06:53:39:000PM,37.8708830,23.7587600
2020-01-20T18:53:53,3034,10729,Jan 20 2020 06:53:36:000PM,37.8896150,23.7404320
2020-01-20T18:53:54,2027,07105,Jan 20 2020 06:53:35:000PM,37.9976020,23.7692020
2020-01-20T18:53:55,2028,07094,Jan 20 2020 06:53:43:000PM,38.0182730,23.7958010
2020-01-20T18:53:55,2029,07097,Jan 20 2020 06:53:48:000PM,38.0213940,23.7893930
2020-01-20T18:53:56,2030,07020,Jan 20 2020 06:53:39:000PM,37.9872190,23.7585420
2020-01-20T18:53:56,3459,07092,Jan 20 2020 06:53:55:000PM,37.9875060,23.7621950
2020-01-20T18:53:56,3459,07026,Jan 20 2020 06:53:48:000PM,37.9912480,23.7341530
2020-01-20T18:53:57,2020,07021,Jan 20 2020 06:53:44:000PM,37.9957460,23.7344440
2020-01-20T18:53:57,2020,07088,Jan 20 2020 06:53:44:000PM,38.0058660,23.7493850
2020-01-20T18:53:57,2020,07047,Jan 20 2020 06:53:26:000PM,37.9694570,23.7391890
2020-01-20T18:53:57,3219,07027,Jan 20 2020 06:53:46:000PM,37.9800630,23.7331890
2020-01-20T18:53:57,3219,07108,Jan 20 2020 06:53:44:000PM,37.9714760,23.7554580
2020-01-20T18:53:58,1960,06068,Jan 20 2020 06:53:54:000PM,37.9494150,23.6288940
2020-01-20T18:53:58,1960,06090,Jan 20 2020 06:53:52:000PM,37.9360370,23.6525710
2020-01-20T18:53:58,1960,06095,Jan 20 2020 06:53:45:000PM,37.9444860,23.6614060
2020-01-20T18:53:59,1961,06099,Jan 20 2020 06:53:48:000PM,37.9492620,23.6407830
2020-01-20T18:53:59,2561,50339,Jan 20 2020 06:53:50:000PM,37.8997110,23.7542340
2020-01-20T18:53:59,2561,50291,Jan 20 2020 06:53:52:000PM,37.9287390,23.7472670
2020-01-20T18:54:00,3427,10977,Jan 20 2020 06:53:49:000PM,37.9570660,23.7568400
2020-01-20T18:54:00,3427,65146,Jan 20 2020 06:53:55:000PM,37.9641930,23.7511100
2020-01-20T18:54:00,3427,65153,Jan 20 2020 06:53:41:000PM,37.9749310,23.7461290
2020-01-20T18:54:01,3430,10974,Jan 20 2020 06:53:44:000PM,37.9654190,23.7504460
2020-01-20T18:54:01,1935,50956,Jan 20 2020 06:53:58:000PM,37.8938370,23.7630440
2020-01-20T18:54:01,1935,50219,Jan 20 2020 06:51:50:000PM,37.8701800,23.7416190
2020-01-20T18:54:02,1936,50967,Jan 20 2020 06:53:54:000PM,37.8663640,23.7460540
2020-01-20T18:54:02,2556,50242,Jan 20 2020 06:53:55:000PM,37.9366760,23.7644850
2020-01-20T18:54:02,2556,50289,Jan 20 2020 06:54:00:000PM,37.9425270,23.7601440
2020-01-20T18:54:02,2556,50294,Jan 20 2020 06:53:44:000PM,37.9350230,23.7645110
2020-01-20T18:54:02,2556,50704,Jan 20 2020 06:53:59:000PM,37.9498440,23.7387760
2020-01-20T18:54:03,1958,10189,Jan 20 2020 06:53:49:000PM,37.9690480,23.7375630
2020-01-20T18:54:03,1958,10220,Jan 20 2020 06:53:59:000PM,37.9503750,23.7525290
2020-01-20T18:54:04,2080,06015,Jan 20 2020 06:53:56:000PM,37.9754950,23.6654980
2020-01-20T18:54:04,2080,06058,Jan 20 2020 06:53:51:000PM,37.9660910,23.6476790
2020-01-20T18:54:04,2080,06078,Jan 20 2020 06:54:00:000PM,37.9762070,23.6854500
2020-01-20T18:54:04,2080,06107,Jan 20 2020 06:54:01:000PM,37.9844110,23.7279340
2020-01-20T18:54:04,3358,10629,Jan 20 2020 06:54:01:000PM,37.9501930,23.7528060
2020-01-20T18:54:04,3358,10575,Jan 20 2020 06:53:53:000PM,37.9751970,23.7460080
2020-01-20T18:54:04,3358,10576,Jan 20 2020 06:54:02:000PM,37.9671060,23.7476310
2020-01-20T18:54:05,1951,10117,Jan 20 2020 06:53:59:000PM,37.9453750,23.7711350
2020-01-20T18:54:06,1952,10114,Jan 20 2020 06:53:56:000PM,37.9548870,23.7445630
2020-01-20T18:54:06,1952,10102,Jan 20 2020 06:53:56:000PM,37.9349470,23.7645210
2020-01-20T18:54:06,3364,10806,Jan 20 2020 06:53:42:000PM,37.9555750,23.7649100
2020-01-20T18:54:06,3364,10813,Jan 20 2020 06:52:48:000PM,37.9754680,23.7440430
2020-01-20T18:54:06,3364,10715,Jan 20 2020 06:53:53:000PM,37.9536820,23.7586620
2020-01-20T18:54:06,3364,10554,Jan 20 2020 06:54:03:000PM,37.9755560,23.7415350
2020-01-20T18:54:06,3364,10581,Jan 20 2020 06:54:00:000PM,37.9537310,23.7590090
2020-01-20T18:54:06,3364,10587,Jan 20 2020 06:53:56:000PM,37.9629640,23.7584140
2020-01-20T18:54:06,3364,10952,Jan 20 2020 06:54:01:000PM,37.9518530,23.7636910
2020-01-20T18:54:08,1979,50307,Jan 20 2020 06:54:01:000PM,37.9323630,23.6891950
2020-01-20T18:54:08,1980,50288,Jan 20 2020 06:54:03:000PM,37.9222270,23.7080890
2020-01-20T18:54:09,2034,50297,Jan 20 2020 06:53:55:000PM,37.9473600,23.7161340
2020-01-20T18:54:09,2034,50238,Jan 20 2020 06:54:07:000PM,37.9445850,23.6656620
2020-01-20T18:54:09,2810,50243,Jan 20 2020 06:53:55:000PM,37.9457780,23.7142760
2020-01-20T18:54:09,2810,50330,Jan 20 2020 06:54:08:000PM,37.9436320,23.7276400
2020-01-20T18:54:09,2810,50310,Jan 20 2020 06:53:55:000PM,37.9530100,23.6834590
2020-01-20T18:54:09,2810,50308,Jan 20 2020 06:50:50:000PM,37.9454770,23.6419990
2020-01-20T18:54:10,2215,50345,Jan 20 2020 06:53:51:000PM,37.9355760,23.7294320
2020-01-20T18:54:10,2215,50309,Jan 20 2020 06:53:55:000PM,37.9473000,23.7152800
2020-01-20T18:54:11,2809,50176,Jan 20 2020 06:54:01:000PM,37.9498290,23.7088970
2020-01-20T18:54:11,2809,50320,Jan 20 2020 06:54:10:000PM,37.9294800,23.7151750
2020-01-20T18:54:11,2035,10962,Jan 20 2020 06:54:09:000PM,37.9754920,23.7411430
2020-01-20T18:54:11,2035,10677,Jan 20 2020 06:53:41:000PM,37.9740970,23.7666520
2020-01-20T18:54:11,2035,10688,Jan 20 2020 06:54:10:000PM,37.9754540,23.7499300
2020-01-20T18:54:12,2154,10675,Jan 20 2020 06:53:59:000PM,37.9699650,23.7768850
2020-01-20T18:54:12,2154,10678,Jan 20 2020 06:43:53:000PM,37.9699230,23.7771170
2020-01-20T18:54:12,2154,10726,Jan 20 2020 06:53:59:000PM,37.9699220,23.7771320
2020-01-20T18:54:12,1754,10646,Jan 20 2020 06:54:07:000PM,37.9704250,23.7526510
2020-01-20T18:54:12,1754,10647,Jan 20 2020 06:54:06:000PM,37.9673170,23.7640110
2020-01-20T18:54:12,1754,10655,Jan 20 2020 06:54:03:000PM,37.9789290,23.7365190
2020-01-20T18:54:12,1754,10665,Jan 20 2020 06:54:00:000PM,37.9955010,23.7381110
2020-01-20T18:54:13,1866,10611,Jan 20 2020 06:54:04:000PM,37.9994920,23.7565260
2020-01-20T18:54:13,1866,10633,Jan 20 2020 06:52:05:000PM,37.9658890,23.7727590
2020-01-20T18:54:13,1866,10694,Jan 20 2020 06:54:09:000PM,37.9648900,23.7764640
2020-01-20T18:54:13,1866,10588,Jan 20 2020 06:53:58:000PM,37.9754510,23.7422740
2020-01-20T18:54:14,1977,10373,Jan 20 2020 06:53:55:000PM,37.9636150,23.7091260
2020-01-20T18:54:14,1977,10123,Jan 20 2020 06:50:23:000PM,37.9605470,23.7417090
2020-01-20T18:54:14,1977,10009,Jan 20 2020 06:54:03:000PM,37.9767170,23.7258780
2020-01-20T18:54:15,1978,10384,Jan 20 2020 06:52:01:000PM,37.9787240,23.7220620
2020-01-20T18:54:15,1978,10127,Jan 20 2020 06:54:05:000PM,37.9713400,23.7334660
2020-01-20T18:54:16,1981,50329,Jan 20 2020 06:54:05:000PM,37.9385590,23.6320650
2020-01-20T18:54:16,1981,50327,Jan 20 2020 06:54:12:000PM,37.9478330,23.7366920
2020-01-20T18:54:16,1981,50322,Jan 20 2020 06:54:02:000PM,37.9426560,23.6498360
2020-01-20T18:54:16,2769,50707,Jan 20 2020 06:54:01:000PM,37.9440760,23.6478880
2020-01-20T18:54:17,1973,10160,Jan 20 2020 06:54:01:000PM,37.9699690,23.7223480
2020-01-20T18:54:17,1973,10166,Jan 20 2020 06:54:05:000PM,37.9829910,23.7333320
2020-01-20T18:54:17,1973,10164,Jan 20 2020 06:54:06:000PM,37.9872710,23.7569160
2020-01-20T18:54:17,1973,10216,Jan 20 2020 06:53:55:000PM,37.9769060,23.7735620
2020-01-20T18:54:17,1974,10137,Jan 20 2020 06:54:12:000PM,37.9762890,23.7358170
2020-01-20T18:54:17,1974,10165,Jan 20 2020 06:53:58:000PM,37.9859340,23.7663460
2020-01-20T18:54:18,1950,10683,Jan 20 2020 06:54:14:000PM,37.9774400,23.7554020
2020-01-20T18:54:18,1950,10695,Jan 20 2020 06:53:44:000PM,37.9802090,23.7588810
2020-01-20T18:54:18,2557,50217,Jan 20 2020 06:54:17:000PM,37.9234380,23.7608190
2020-01-20T18:54:18,2557,50328,Jan 20 2020 06:54:06:000PM,37.9242010,23.7556420
2020-01-20T18:54:18,2557,50300,Jan 20 2020 06:54:01:000PM,37.9251750,23.7555890
2020-01-20T18:54:18,2557,50303,Jan 20 2020 06:54:11:000PM,37.9490510,23.7370400
2020-01-20T18:54:19,1962,07031,Jan 20 2020 06:54:09:000PM,38.0179840,23.6922910
2020-01-20T18:54:19,1962,07042,Jan 20 2020 06:53:50:000PM,38.0394600,23.6809510
2020-01-20T18:54:19,1962,07054,Jan 20 2020 06:54:07:000PM,38.0350330,23.6917920
2020-01-20T18:54:19,2120,60500,Jan 20 2020 06:54:15:000PM,37.9923260,23.7764330
2020-01-20T18:54:19,2120,60524,Jan 20 2020 06:54:09:000PM,37.9925900,23.7764790
2020-01-20T18:54:19,2120,60527,Jan 20 2020 06:54:16:000PM,37.9794940,23.7769080
2020-01-20T18:54:20,2883,07083,Jan 20 2020 06:54:15:000PM,38.0263370,23.6970290
2020-01-20T18:54:20,2883,07043,Jan 20 2020 06:54:01:000PM,38.0390330,23.7048620
2020-01-20T18:54:22,2108,60523,Jan 20 2020 06:54:09:000PM,37.9738820,23.7509700
2020-01-20T18:54:22,2108,60537,Jan 20 2020 06:54:16:000PM,37.9716460,23.7602840
2020-01-20T18:54:22,2108,60545,Jan 20 2020 06:54:10:000PM,37.9717230,23.7600990
2020-01-20T18:54:22,1989,88068,Jan 20 2020 06:52:28:000PM,37.9768580,23.7504390
2020-01-20T18:54:22,1989,88082,Jan 20 2020 06:54:10:000PM,38.0361600,23.7400010
2020-01-20T18:54:22,1989,89029,Jan 20 2020 06:54:15:000PM,38.0341590,23.7378580
2020-01-20T18:54:22,1989,89030,Jan 20 2020 06:49:06:000PM,38.0357500,23.7404200
2020-01-20T18:54:22,1989,89035,Jan 20 2020 06:45:19:000PM,38.0355520,23.7405100
2020-01-20T18:54:22,1989,89038,Jan 20 2020 06:54:17:000PM,38.0356060,23.7404430
2020-01-20T18:54:22,1989,89050,Jan 20 2020 06:54:09:000PM,37.9782950,23.7368290
2020-01-20T18:54:22,1989,89051,Jan 20 2020 06:54:18:000PM,38.0085420,23.7350550
2020-01-20T18:54:23,1990,88033,Jan 20 2020 06:54:08:000PM,38.0008520,23.7758390
2020-01-20T18:54:23,1990,88045,Jan 20 2020 06:54:12:000PM,37.9822070,23.7560990
2020-01-20T18:54:23,1990,88084,Jan 20 2020 06:54:06:000PM,37.9770990,23.7357480
2020-01-20T18:54:23,1990,88091,Jan 20 2020 06:54:22:000PM,38.0152120,23.7353380
2020-01-20T18:54:24,1898,30620,Jan 20 2020 06:54:14:000PM,37.9465570,23.6415300
2020-01-20T18:54:24,2529,60940,Jan 20 2020 06:53:07:000PM,38.0182200,23.8457380
2020-01-20T18:54:24,2529,60981,Jan 20 2020 06:54:20:000PM,38.0110590,23.8711060
2020-01-20T18:54:27,2115,10958,Jan 20 2020 06:54:08:000PM,38.0239930,23.8339170
2020-01-20T18:54:27,2115,65174,Jan 20 2020 06:54:11:000PM,38.0139750,23.8432320
2020-01-20T18:54:27,2115,60953,Jan 20 2020 06:54:22:000PM,38.0072730,23.8602160
2020-01-20T18:54:28,2055,65117,Jan 20 2020 06:54:21:000PM,37.9719510,23.9051890
2020-01-20T18:54:28,2055,65160,Jan 20 2020 06:54:26:000PM,38.0099160,23.8060180
2020-01-20T18:54:28,2055,65138,Jan 20 2020 06:45:14:000PM,38.0095110,23.8058430
2020-01-20T18:54:28,2056,60961,Jan 20 2020 06:54:27:000PM,37.9316910,24.0056180
2020-01-20T18:54:28,2056,65173,Jan 20 2020 06:54:25:000PM,37.9902250,23.8704040
2020-01-20T18:54:29,2036,65104,Jan 20 2020 06:54:27:000PM,37.9591410,23.9753330
2020-01-20T18:54:29,2036,65151,Jan 20 2020 06:54:09:000PM,38.0105620,23.8447840
2020-01-20T18:54:29,2036,60983,Jan 20 2020 06:54:26:000PM,37.9902570,24.0204400
2020-01-20T18:54:29,2037,60991,Jan 20 2020 06:54:28:000PM,38.0137600,23.8261980
2020-01-20T18:54:31,2427,65155,Jan 20 2020 06:54:10:000PM,38.0237880,23.8338400
2020-01-20T18:54:31,2513,65132,Jan 20 2020 06:54:30:000PM,37.9518220,23.8581590
2020-01-20T18:54:31,2513,65143,Jan 20 2020 06:53:34:000PM,38.0240880,23.8340790
2020-01-20T18:54:32,3390,65109,Jan 20 2020 06:54:25:000PM,37.9613890,23.8552620
2020-01-20T18:54:33,2059,79194,Jan 20 2020 06:54:26:000PM,37.9434550,23.8667000
2020-01-20T18:54:33,2059,10976,Jan 20 2020 06:54:29:000PM,38.0137810,23.8300680
2020-01-20T18:54:33,2059,65164,Jan 20 2020 06:54:24:000PM,38.0094480,23.8056990
2020-01-20T18:54:33,2060,79193,Jan 20 2020 06:54:30:000PM,37.9707790,23.8534290
2020-01-20T18:54:33,2060,60880,Jan 20 2020 06:54:31:000PM,37.9064680,23.8841780
2020-01-20T18:54:34,3322,60291,Jan 20 2020 06:54:27:000PM,37.9075110,23.8731880
2020-01-20T18:54:34,3322,30295,Jan 20 2020 06:54:23:000PM,37.9129020,23.8752420
2020-01-20T18:54:34,3101,60242,Jan 20 2020 06:54:23:000PM,38.1495540,23.9633820
2020-01-20T18:54:35,3095,10956,Jan 20 2020 06:54:32:000PM,38.0205370,23.8491140
2020-01-20T18:54:36,3102,10950,Jan 20 2020 06:54:29:000PM,38.0324910,23.9832420
2020-01-20T18:54:36,3102,65110,Jan 20 2020 06:53:40:000PM,38.0323190,23.9837530
2020-01-20T18:54:36,3103,65128,Jan 20 2020 06:54:24:000PM,38.0082840,23.8561220
2020-01-20T18:54:39,3277,65130,Jan 20 2020 06:53:39:000PM,38.0240220,23.8338380
2020-01-20T18:54:39,3277,65103,Jan 20 2020 06:54:37:000PM,37.9858820,23.9134770
2020-01-20T18:54:39,3277,65111,Jan 20 2020 06:54:33:000PM,38.0035070,23.8846850
2020-01-20T18:54:39,3342,10801,Jan 20 2020 06:54:36:000PM,37.9878650,24.0056520
2020-01-20T18:54:40,3398,65175,Jan 20 2020 06:54:09:000PM,38.0447560,23.8908280
2020-01-20T18:54:41,2770,60943,Jan 20 2020 06:54:40:000PM,37.9875060,23.8657880
2020-01-20T18:54:42,3376,65170,Jan 20 2020 06:54:36:000PM,37.8211630,23.8463220
2020-01-20T18:54:42,2024,07057,Jan 20 2020 06:54:40:000PM,37.9841760,23.7294460
2020-01-20T18:54:42,2024,07017,Jan 20 2020 06:54:28:000PM,38.0059110,23.7495400
2020-01-20T18:54:42,2024,07064,Jan 20 2020 06:53:37:000PM,37.9614560,23.7391810
2020-01-20T18:54:43,3220,07044,Jan 20 2020 06:54:23:000PM,37.9908420,23.7320580
2020-01-20T18:54:43,3220,07014,Jan 20 2020 06:54:26:000PM,37.9567420,23.7347470
2020-01-20T18:54:43,3220,07065,Jan 20 2020 06:54:33:000PM,37.9683010,23.7440370
2020-01-20T18:54:43,2068,60876,Jan 20 2020 06:54:40:000PM,38.0278870,23.8005080
2020-01-20T18:54:44,2069,60920,Jan 20 2020 06:54:34:000PM,38.0332610,23.8149980
2020-01-20T18:54:44,2069,60937,Jan 20 2020 06:54:39:000PM,37.9963700,23.7789670
2020-01-20T18:54:46,2617,60952,Jan 20 2020 06:54:40:000PM,38.0388880,23.8512920
2020-01-20T18:54:46,2617,60979,Jan 20 2020 06:54:33:000PM,38.0318980,23.8461700
2020-01-20T18:54:46,1955,10180,Jan 20 2020 06:54:42:000PM,38.0200910,23.8302020
2020-01-20T18:54:46,1955,10206,Jan 20 2020 06:54:31:000PM,38.0098320,23.8058460
2020-01-20T18:54:47,1956,10214,Jan 20 2020 06:54:39:000PM,38.0174740,23.8399680
2020-01-20T18:54:47,2082,10154,Jan 20 2020 06:54:26:000PM,38.0094020,23.8137830
2020-01-20T18:54:48,2083,10182,Jan 20 2020 06:54:40:000PM,38.0135980,23.8332020
2020-01-20T18:54:48,2083,10196,Jan 20 2020 06:54:45:000PM,38.0240220,23.8342320
2020-01-20T18:54:48,3351,10972,Jan 20 2020 06:54:46:000PM,37.9795040,23.7957260
2020-01-20T18:54:48,3351,65119,Jan 20 2020 06:54:33:000PM,37.9938770,23.7963650
2020-01-20T18:54:51,1963,10197,Jan 20 2020 06:54:34:000PM,38.0381450,23.7919440
2020-01-20T18:54:51,1963,10193,Jan 20 2020 06:54:49:000PM,38.0472750,23.8076280
2020-01-20T18:54:51,1963,10208,Jan 20 2020 06:54:44:000PM,38.0510970,23.8346630
2020-01-20T18:54:53,2835,60968,Jan 20 2020 06:54:35:000PM,38.0396730,23.8299970
2020-01-20T18:54:53,2835,60878,Jan 20 2020 06:54:50:000PM,38.0357140,23.8252840
2020-01-20T18:54:53,2847,65165,Jan 20 2020 06:54:39:000PM,38.0017420,23.7891540
2020-01-20T18:54:54,2848,10152,Jan 20 2020 06:54:45:000PM,37.9925120,23.8023080
2020-01-20T18:54:54,2848,10213,Jan 20 2020 06:54:44:000PM,37.9994890,23.7848430
2020-01-20T18:54:55,2541,30793,Jan 20 2020 06:54:17:000PM,38.0257620,23.7178540
2020-01-20T18:54:55,2541,30728,Jan 20 2020 06:54:49:000PM,37.9546470,23.6735910
2020-01-20T18:54:55,2541,30747,Jan 20 2020 06:54:37:000PM,38.0013780,23.7052370
2020-01-20T18:54:55,2541,30751,Jan 20 2020 06:54:53:000PM,37.9467250,23.6361210
2020-01-20T18:54:55,2542,30719,Jan 20 2020 06:54:48:000PM,37.9432020,23.6246720
2020-01-20T18:54:55,2542,30742,Jan 20 2020 06:54:53:000PM,37.9903010,23.6873690
2020-01-20T18:54:55,2542,30754,Jan 20 2020 06:54:50:000PM,38.0018840,23.7052550
2020-01-20T18:54:56,1862,30721,Jan 20 2020 06:54:52:000PM,38.0350110,23.7178180
2020-01-20T18:54:57,2113,10720,Jan 20 2020 06:54:45:000PM,38.0227320,23.7942730
2020-01-20T18:54:57,2113,60885,Jan 20 2020 06:54:44:000PM,38.0344750,23.7392100
2020-01-20T18:54:57,2113,10570,Jan 20 2020 06:54:40:000PM,38.0353870,23.7178610
2020-01-20T18:54:57,2113,40416,Jan 20 2020 06:54:43:000PM,38.0354230,23.7177850
2020-01-20T18:54:58,2114,10645,Jan 20 2020 06:54:48:000PM,38.0132800,23.8217810
2020-01-20T18:54:58,2114,40437,Jan 20 2020 06:54:49:000PM,38.0299290,23.7795490
2020-01-20T18:54:59,2106,79170,Jan 20 2020 06:54:40:000PM,38.0356780,23.7659560
2020-01-20T18:54:59,2106,79195,Jan 20 2020 06:54:50:000PM,38.0401910,23.7764220
2020-01-20T18:54:59,2169,65152,Jan 20 2020 06:54:53:000PM,38.0532360,23.8082400
2020-01-20T18:55:00,2170,60973,Jan 20 2020 06:54:48:000PM,38.0593360,23.8737640
2020-01-20T18:55:00,2170,60908,Jan 20 2020 06:54:47:000PM,38.0586890,23.8377400
2020-01-20T18:55:01,2838,10108,Jan 20 2020 06:54:57:000PM,38.0229430,23.7992710
2020-01-20T18:55:01,2838,10205,Jan 20 2020 06:54:40:000PM,38.0465540,23.8396530
2020-01-20T18:55:02,2072,60887,Jan 20 2020 06:54:46:000PM,38.0223370,23.8205640
2020-01-20T18:55:02,2072,65120,Jan 20 2020 06:52:12:000PM,38.0327160,23.8208920
2020-01-20T18:55:03,2073,60902,Jan 20 2020 06:54:57:000PM,38.0639170,23.8581950
2020-01-20T18:55:03,2840,60972,Jan 20 2020 06:54:56:000PM,38.0285830,23.8137160
2020-01-20T18:55:03,2840,60890,Jan 20 2020 06:54:56:000PM,38.0560830,23.8540200
2020-01-20T18:55:04,2127,60889,Jan 20 2020 06:54:49:000PM,38.0219940,23.8204110
2020-01-20T18:55:04,2128,60913,Jan 20 2020 06:54:54:000PM,38.0468970,23.8397780
2020-01-20T18:55:05,2173,60892,Jan 20 2020 06:54:59:000PM,38.0513290,23.8702310
2020-01-20T18:55:05,2173,60933,Jan 20 2020 06:54:45:000PM,38.0326080,23.8206550
2020-01-20T18:55:05,2173,60946,Jan 20 2020 06:55:02:000PM,38.0293650,23.8151720
2020-01-20T18:55:06,1991,88054,Jan 20 2020 06:55:02:000PM,37.9553010,23.7011740
2020-01-20T18:55:06,1991,88003,Jan 20 2020 06:50:22:000PM,37.9445860,23.6856230
2020-01-20T18:55:06,1991,88013,Jan 20 2020 06:54:47:000PM,38.0101840,23.7349070
2020-01-20T18:55:06,1991,88019,Jan 20 2020 06:54:59:000PM,37.9997380,23.7332470
2020-01-20T18:55:06,1991,88022,Jan 20 2020 06:54:59:000PM,37.9446640,23.6854370
2020-01-20T18:55:06,1991,88023,Jan 20 2020 06:54:53:000PM,37.9665550,23.7278440
2020-01-20T18:55:06,1991,88037,Jan 20 2020 06:54:56:000PM,38.0244040,23.7547470
2020-01-20T18:55:07,1992,88018,Jan 20 2020 06:55:04:000PM,37.9631010,23.7210190
2020-01-20T18:55:07,1992,88009,Jan 20 2020 06:54:52:000PM,38.0203780,23.7457570
2020-01-20T18:55:07,1992,88024,Jan 20 2020 06:54:58:000PM,37.9989520,23.7331650
2020-01-20T18:55:09,2229,10202,Jan 20 2020 06:51:23:000PM,38.0562960,23.8034180
2020-01-20T18:55:10,2188,60975,Jan 20 2020 06:55:09:000PM,38.1075080,23.8093210
2020-01-20T18:55:11,3260,79027,Jan 20 2020 06:55:01:000PM,38.0876940,23.7995280
2020-01-20T18:55:11,3260,79045,Jan 20 2020 06:54:24:000PM,38.1303390,23.7568510
2020-01-20T18:55:12,1968,60936,Jan 20 2020 06:55:06:000PM,38.1169140,23.8723930
2020-01-20T18:55:12,1969,60900,Jan 20 2020 06:55:07:000PM,38.1091000,23.8396150
2020-01-20T18:55:13,2611,60942,Jan 20 2020 06:55:08:000PM,38.1300030,23.8580960
2020-01-20T18:55:13,2611,60879,Jan 20 2020 06:54:32:000PM,38.1402550,23.8596390
2020-01-20T18:55:13,2611,60883,Jan 20 2020 06:55:01:000PM,38.0744740,23.8123780
2020-01-20T18:55:14,2612,60987,Jan 20 2020 06:55:06:000PM,38.0833420,23.8158850
2020-01-20T18:55:17,2993,10146,Jan 20 2020 06:53:05:000PM,38.0872570,23.8095660
2020-01-20T18:55:18,2994,10161,Jan 20 2020 06:55:12:000PM,38.1003130,23.7997710
2020-01-20T18:55:18,2289,10148,Jan 20 2020 06:55:11:000PM,38.0756650,23.8153020
2020-01-20T18:55:19,2213,10092,Jan 20 2020 06:55:17:000PM,38.0727960,23.8083850
2020-01-20T18:55:21,2129,10106,Jan 20 2020 06:54:55:000PM,38.0528750,23.8408060
2020-01-20T18:55:21,2129,10191,Jan 20 2020 06:55:02:000PM,38.0734110,23.8084210
2020-01-20T18:55:21,2130,10156,Jan 20 2020 06:55:13:000PM,38.0543820,23.8389580
2020-01-20T18:55:22,2259,60993,Jan 20 2020 06:55:17:000PM,38.1151280,23.8374000
2020-01-20T18:55:22,2259,60903,Jan 20 2020 06:55:11:000PM,38.1309290,23.8588740
2020-01-20T18:55:23,2179,60965,Jan 20 2020 06:55:09:000PM,38.0677830,23.8096900
2020-01-20T18:55:24,2180,60966,Jan 20 2020 06:54:48:000PM,38.0990100,23.8249020
2020-01-20T18:55:24,2180,60896,Jan 20 2020 06:55:17:000PM,38.0961570,23.8981270
2020-01-20T18:55:25,1967,67012,Jan 20 2020 06:55:19:000PM,38.1262590,23.7878620
2020-01-20T18:55:25,2117,10142,Jan 20 2020 06:55:10:000PM,38.0593420,23.7888280
2020-01-20T18:55:26,2210,10149,Jan 20 2020 06:55:19:000PM,38.0873890,23.7869420
2020-01-20T18:55:28,1965,40406,Jan 20 2020 06:55:12:000PM,38.0196480,23.7885710
2020-01-20T18:55:28,1965,40871,Jan 20 2020 06:55:21:000PM,37.9301730,23.6865670
2020-01-20T18:55:28,1965,40438,Jan 20 2020 06:55:22:000PM,37.9846180,23.7598540
2020-01-20T18:55:28,1965,40448,Jan 20 2020 06:55:26:000PM,37.9698990,23.7401450
2020-01-20T18:55:28,1965,40455,Jan 20 2020 06:55:08:000PM,37.9318690,23.6874110
2020-01-20T18:55:28,1965,40556,Jan 20 2020 06:55:25:000PM,38.0437180,23.8049530
2020-01-20T18:55:28,1965,40564,Jan 20 2020 06:55:07:000PM,38.0446600,23.8057510
2020-01-20T18:55:28,2951,40412,Jan 20 2020 06:55:10:000PM,38.0634490,23.8092140
2020-01-20T18:55:28,2951,40435,Jan 20 2020 06:55:21:000PM,37.9847590,23.7597000
2020-01-20T18:55:28,2951,40450,Jan 20 2020 06:55:24:000PM,37.9641370,23.7261020
2020-01-20T18:55:28,2951,40468,Jan 20 2020 06:55:18:000PM,38.0296110,23.7917360
2020-01-20T18:55:28,2951,40585,Jan 20 2020 06:52:32:000PM,38.0542280,23.8113570
2020-01-20T18:55:28,2951,40429,Jan 20 2020 06:55:09:000PM,38.0147870,23.7842360
