2020-01-21T11:08:01,2168,40717,Jan 21 2020 11:07:41:000AM,38.0048710,23.8225790
2020-01-21T11:08:01,2042,30940,Jan 21 2020 11:07:59:000AM,38.0696440,23.7827760
2020-01-21T11:08:01,2042,30942,Jan 21 2020 11:07:43:000AM,37.9861880,23.7281870
2020-01-21T11:08:01,2042,40719,Jan 21 2020 11:07:59:000AM,38.0213150,23.7297560
2020-01-21T11:08:02,2043,30938,Jan 21 2020 11:07:50:000AM,38.0099930,23.7293900
2020-01-21T11:08:02,2043,30939,Jan 21 2020 11:07:47:000AM,38.0747690,23.8003930
2020-01-21T11:08:02,2043,30941,Jan 21 2020 11:07:46:000AM,38.0939260,23.7932890
2020-01-21T11:08:02,2043,30948,Jan 21 2020 11:08:00:000AM,38.0929310,23.7924770
2020-01-21T11:08:02,2043,40710,Jan 21 2020 11:08:01:000AM,38.0512400,23.7501420
2020-01-21T11:08:02,2043,40713,Jan 21 2020 11:07:49:000AM,38.0937990,23.7931960
2020-01-21T11:08:03,1822,79107,Jan 21 2020 11:07:49:000AM,37.9881230,23.7268360
2020-01-21T11:08:03,1822,79133,Jan 21 2020 11:07:58:000AM,38.0547650,23.6921150
2020-01-21T11:08:03,1822,79135,Jan 21 2020 11:07:45:000AM,38.0382200,23.7052120
2020-01-21T11:08:03,2132,30975,Jan 21 2020 11:07:49:000AM,37.9778040,23.6311700
2020-01-21T11:08:03,2132,30973,Jan 21 2020 11:07:51:000AM,37.9750360,23.7099290
2020-01-21T11:08:04,2133,30965,Jan 21 2020 11:08:03:000AM,37.9633640,23.6125630
2020-01-21T11:08:04,2133,30980,Jan 21 2020 11:07:37:000AM,37.9763680,23.6855690
2020-01-21T11:08:04,2062,60975,Jan 21 2020 11:07:58:000AM,38.0447960,23.7892230
2020-01-21T11:08:04,2062,60900,Jan 21 2020 11:07:59:000AM,38.0374910,23.7990020
2020-01-21T11:08:05,2234,60987,Jan 21 2020 11:07:50:000AM,37.9741880,23.7355280
2020-01-21T11:08:05,2234,60924,Jan 21 2020 11:07:49:000AM,37.9909850,23.7659130
2020-01-21T11:08:07,2693,30723,Jan 21 2020 11:08:05:000AM,37.9423080,23.6509120
2020-01-21T11:08:09,2380,10595,Jan 21 2020 11:07:54:000AM,37.9973210,23.6998790
2020-01-21T11:08:09,2380,10604,Jan 21 2020 11:08:01:000AM,38.0419830,23.8024930
2020-01-21T11:08:10,2381,10738,Jan 21 2020 11:07:56:000AM,38.0365700,23.7327170
2020-01-21T11:08:10,2381,10586,Jan 21 2020 11:08:03:000AM,38.0097190,23.7166510
2020-01-21T11:08:10,2381,10583,Jan 21 2020 11:08:09:000AM,37.9423850,23.8865370
2020-01-21T11:08:10,2381,10600,Jan 21 2020 11:07:55:000AM,37.9379690,23.9471820
2020-01-21T11:08:11,2051,40884,Jan 21 2020 11:08:01:000AM,37.9749840,23.7350870
2020-01-21T11:08:11,2051,40892,Jan 21 2020 11:07:43:000AM,37.9803330,23.7545870
2020-01-21T11:08:11,2051,40902,Jan 21 2020 11:08:07:000AM,37.9154070,23.9236690
2020-01-21T11:08:11,2051,40918,Jan 21 2020 11:08:07:000AM,38.0080020,23.8034190
2020-01-21T11:08:11,2051,40909,Jan 21 2020 11:08:01:000AM,37.9749260,23.7346970
2020-01-21T11:08:11,2052,40844,Jan 21 2020 11:07:58:000AM,37.9843560,23.7592960
2020-01-21T11:08:11,2052,40847,Jan 21 2020 11:08:09:000AM,37.9126800,23.8963030
2020-01-21T11:08:11,2052,40852,Jan 21 2020 11:08:09:000AM,38.0081030,23.8032220
2020-01-21T11:08:11,2052,40878,Jan 21 2020 11:07:55:000AM,37.9757640,23.7394560
2020-01-21T11:08:11,2052,40899,Jan 21 2020 11:07:52:000AM,37.9377360,23.9477890
2020-01-21T11:08:13,3028,40858,Jan 21 2020 11:05:45:000AM,37.9434880,23.6244170
2020-01-21T11:08:13,3028,40874,Jan 21 2020 11:05:41:000AM,37.9431700,23.6243660
2020-01-21T11:08:13,3028,40915,Jan 21 2020 11:07:52:000AM,37.9443380,23.6786690
2020-01-21T11:08:13,3028,40920,Jan 21 2020 11:08:09:000AM,37.8780280,23.8689880
2020-01-21T11:08:14,3029,40883,Jan 21 2020 11:08:10:000AM,37.9084560,23.7154380
2020-01-21T11:08:14,3029,40868,Jan 21 2020 11:07:55:000AM,37.9468290,23.6423280
2020-01-21T11:08:14,3029,40880,Jan 21 2020 11:07:45:000AM,37.8573800,23.8359060
2020-01-21T11:08:14,3029,40893,Jan 21 2020 11:08:11:000AM,37.9342760,23.9441420
2020-01-21T11:08:15,2087,60510,Jan 21 2020 11:07:58:000AM,37.9380230,23.9466530
2020-01-21T11:08:15,2088,60524,Jan 21 2020 11:08:08:000AM,37.8902600,23.7400670
2020-01-21T11:08:17,2484,10308,Jan 21 2020 11:07:43:000AM,37.9895930,23.7482170
2020-01-21T11:08:17,2484,10409,Jan 21 2020 11:08:14:000AM,37.9851570,23.7374550
2020-01-21T11:08:17,3445,10085,Jan 21 2020 11:08:05:000AM,37.9846260,23.7317350
2020-01-21T11:08:17,3445,10016,Jan 21 2020 10:59:58:000AM,37.9807430,23.7349000
2020-01-21T11:08:17,3445,10007,Jan 21 2020 11:08:14:000AM,37.9862960,23.7284860
2020-01-21T11:08:17,3445,10011,Jan 21 2020 11:07:59:000AM,38.0025190,23.7412640
2020-01-21T11:08:18,2640,79112,Jan 21 2020 11:07:57:000AM,38.0417900,23.7339750
2020-01-21T11:08:18,1797,10309,Jan 21 2020 11:08:16:000AM,37.9802270,23.7212320
2020-01-21T11:08:19,1798,10204,Jan 21 2020 11:08:11:000AM,37.9814500,23.7341930
2020-01-21T11:08:19,1799,10167,Jan 21 2020 11:08:10:000AM,37.9886310,23.7474620
2020-01-21T11:08:20,1800,10183,Jan 21 2020 11:08:01:000AM,37.9801580,23.7051060
2020-01-21T11:08:23,2949,10327,Jan 21 2020 11:08:09:000AM,37.9639070,23.7032910
2020-01-21T11:08:23,2949,10363,Jan 21 2020 11:08:03:000AM,37.9899880,23.7299450
2020-01-21T11:08:24,2953,10331,Jan 21 2020 11:08:10:000AM,37.9840760,23.7289550
2020-01-21T11:08:24,2953,10402,Jan 21 2020 11:08:16:000AM,38.0062950,23.7496140
2020-01-21T11:08:24,2953,30300,Jan 21 2020 11:08:07:000AM,37.9647910,23.7038520
2020-01-21T11:08:24,2953,10206,Jan 21 2020 11:08:22:000AM,38.0063960,23.7496630
2020-01-21T11:08:24,3091,10966,Jan 21 2020 11:08:05:000AM,38.0080430,23.7458330
2020-01-21T11:08:24,3091,10693,Jan 21 2020 11:08:10:000AM,37.9933840,23.7767220
2020-01-21T11:08:24,3091,10705,Jan 21 2020 11:08:13:000AM,37.9986220,23.7699200
2020-01-21T11:08:24,3091,10599,Jan 21 2020 11:08:16:000AM,38.0009800,23.7623570
2020-01-21T11:08:26,2005,40463,Jan 21 2020 11:08:14:000AM,37.9385690,23.6305060
2020-01-21T11:08:26,2005,40419,Jan 21 2020 11:08:18:000AM,37.9406690,23.6496120
2020-01-21T11:08:26,2005,40421,Jan 21 2020 11:08:07:000AM,37.9428250,23.6842750
2020-01-21T11:08:26,2005,40422,Jan 21 2020 11:08:19:000AM,37.9360490,23.6385730
2020-01-21T11:08:26,2005,40558,Jan 21 2020 11:08:20:000AM,37.9553790,23.7149760
2020-01-21T11:08:26,2005,40596,Jan 21 2020 11:08:09:000AM,37.9385050,23.6309030
2020-01-21T11:08:27,3118,40418,Jan 21 2020 11:08:19:000AM,37.9489130,23.6905000
2020-01-21T11:08:27,3118,40435,Jan 21 2020 11:08:08:000AM,37.9447390,23.6665490
2020-01-21T11:08:27,3118,40472,Jan 21 2020 11:08:22:000AM,37.9744940,23.7341290
2020-01-21T11:08:27,3118,40559,Jan 21 2020 11:08:16:000AM,37.9747420,23.7340720
2020-01-21T11:08:27,3118,40561,Jan 21 2020 11:04:47:000AM,37.9557220,23.7126800
2020-01-21T11:08:28,1820,10154,Jan 21 2020 11:08:20:000AM,37.9906770,23.7483710
2020-01-21T11:08:28,1821,10305,Jan 21 2020 11:07:31:000AM,37.9965620,23.7788540
2020-01-21T11:08:28,1821,10365,Jan 21 2020 11:08:07:000AM,37.9918230,23.7731160
2020-01-21T11:08:29,2995,30924,Jan 21 2020 10:59:20:000AM,37.9378900,23.6338720
2020-01-21T11:08:29,2995,30926,Jan 21 2020 11:08:24:000AM,37.9794170,23.7177360
2020-01-21T11:08:29,2995,30928,Jan 21 2020 11:08:21:000AM,37.9417590,23.6457170
2020-01-21T11:08:31,3086,30923,Jan 21 2020 11:08:24:000AM,37.9837710,23.7277510
2020-01-21T11:08:31,3086,30949,Jan 21 2020 11:08:14:000AM,37.9570600,23.6806700
2020-01-21T11:08:31,3086,30982,Jan 21 2020 11:08:19:000AM,37.9424890,23.6466020
2020-01-21T11:08:31,2567,10648,Jan 21 2020 11:08:27:000AM,37.9911300,23.7106440
2020-01-21T11:08:31,2567,10635,Jan 21 2020 11:08:16:000AM,37.9836220,23.7255000
2020-01-21T11:08:32,3448,10746,Jan 21 2020 11:08:16:000AM,37.9941380,23.6924810
2020-01-21T11:08:32,3350,10615,Jan 21 2020 11:07:00:000AM,38.0339170,23.7691610
2020-01-21T11:08:32,3350,10620,Jan 21 2020 11:08:20:000AM,38.0014360,23.7335940
2020-01-21T11:08:32,3350,10647,Jan 21 2020 11:08:21:000AM,38.0339150,23.7689480
2020-01-21T11:08:32,3350,10675,Jan 21 2020 11:08:26:000AM,38.0176660,23.7415680
2020-01-21T11:08:33,1810,10410,Jan 21 2020 11:08:18:000AM,37.9845120,23.7224220
2020-01-21T11:08:33,3447,10010,Jan 21 2020 11:08:18:000AM,37.9781400,23.7450010
2020-01-21T11:08:33,3447,10017,Jan 21 2020 11:04:27:000AM,37.9810610,23.7338930
2020-01-21T11:08:34,2018,07035,Jan 21 2020 11:08:24:000AM,37.9967630,23.7224500
2020-01-21T11:08:34,2018,07023,Jan 21 2020 11:08:22:000AM,37.9593740,23.7071820
2020-01-21T11:08:34,2018,07110,Jan 21 2020 11:08:23:000AM,37.9846730,23.7224700
2020-01-21T11:08:34,2019,07008,Jan 21 2020 11:08:29:000AM,37.9809810,23.7324640
2020-01-21T11:08:34,2019,07075,Jan 21 2020 11:08:15:000AM,37.9553430,23.6812340
2020-01-21T11:08:34,2019,07040,Jan 21 2020 11:08:33:000AM,37.9543370,23.7002080
2020-01-21T11:08:35,1993,89001,Jan 21 2020 11:08:17:000AM,37.9439950,23.6857590
2020-01-21T11:08:35,1993,89002,Jan 21 2020 11:08:26:000AM,37.9432540,23.6852560
2020-01-21T11:08:35,1993,89004,Jan 21 2020 11:08:30:000AM,37.9605590,23.7217570
2020-01-21T11:08:35,1993,89021,Jan 21 2020 11:08:33:000AM,38.0094020,23.7796970
2020-01-21T11:08:35,1993,89026,Jan 21 2020 11:08:23:000AM,37.9434090,23.6853960
2020-01-21T11:08:35,1993,89027,Jan 21 2020 11:08:18:000AM,37.9859270,23.7611570
2020-01-21T11:08:35,1994,89005,Jan 21 2020 11:08:28:000AM,37.9623190,23.7242390
2020-01-21T11:08:35,1994,89009,Jan 21 2020 11:08:22:000AM,37.9848320,23.7597290
2020-01-21T11:08:35,1994,89013,Jan 21 2020 11:08:21:000AM,38.0098910,23.7803310
2020-01-21T11:08:35,1994,89014,Jan 21 2020 11:08:31:000AM,38.0220550,23.7974240
2020-01-21T11:08:37,3465,30657,Jan 21 2020 11:08:34:000AM,37.9159630,23.7017310
2020-01-21T11:08:37,3466,30675,Jan 21 2020 11:08:27:000AM,37.8893640,23.7552600
2020-01-21T11:08:38,2017,50295,Jan 21 2020 11:08:32:000AM,37.9315730,23.7034410
2020-01-21T11:08:38,2017,50320,Jan 21 2020 11:02:50:000AM,37.9260170,23.7243640
2020-01-21T11:08:38,2017,50305,Jan 21 2020 11:08:32:000AM,37.9491130,23.7094150
2020-01-21T11:08:39,2031,50241,Jan 21 2020 11:08:38:000AM,37.9103520,23.7192050
2020-01-21T11:08:39,2031,50304,Jan 21 2020 11:08:32:000AM,37.9417950,23.7408770
2020-01-21T11:08:40,2032,50335,Jan 21 2020 11:08:37:000AM,37.8975020,23.7215400
2020-01-21T11:08:40,1995,88050,Jan 21 2020 11:08:37:000AM,38.0217260,23.7357350
2020-01-21T11:08:40,1995,88053,Jan 21 2020 11:08:32:000AM,37.9610950,23.7526350
2020-01-21T11:08:40,1995,88083,Jan 21 2020 11:08:29:000AM,37.9821220,23.7299380
2020-01-21T11:08:40,1995,88085,Jan 21 2020 11:08:34:000AM,38.0033920,23.7342790
2020-01-21T11:08:41,1996,88040,Jan 21 2020 11:08:26:000AM,37.9541160,23.7600360
2020-01-21T11:08:41,1996,88071,Jan 21 2020 11:08:32:000AM,37.9932260,23.7317640
2020-01-21T11:08:41,1996,88078,Jan 21 2020 11:05:05:000AM,37.9540850,23.7601960
2020-01-21T11:08:42,2022,50179,Jan 21 2020 11:08:39:000AM,37.9211380,23.7294050
2020-01-21T11:08:42,2022,50237,Jan 21 2020 11:08:41:000AM,37.9229570,23.7300850
2020-01-21T11:08:42,2022,50318,Jan 21 2020 11:08:30:000AM,37.9452000,23.7350220
2020-01-21T11:08:43,2159,50212,Jan 21 2020 11:08:38:000AM,37.8521990,23.8488880
2020-01-21T11:08:44,3032,50214,Jan 21 2020 11:08:43:000AM,37.8620890,23.7478980
2020-01-21T11:08:44,3032,50227,Jan 21 2020 11:08:30:000AM,37.8726810,23.7404060
2020-01-21T11:08:44,1934,50186,Jan 21 2020 11:08:34:000AM,37.8216060,23.7751550
2020-01-21T11:08:45,3019,50232,Jan 21 2020 11:08:37:000AM,37.8303710,23.8031090
2020-01-21T11:08:45,2009,07037,Jan 21 2020 11:08:35:000AM,38.0264040,23.6818740
2020-01-21T11:08:45,2009,07059,Jan 21 2020 11:08:29:000AM,37.9732430,23.7353870
2020-01-21T11:08:45,2009,07093,Jan 21 2020 11:08:37:000AM,38.0030340,23.7036190
2020-01-21T11:08:45,2009,07112,Jan 21 2020 11:08:33:000AM,37.9839540,23.7291040
2020-01-21T11:08:46,2010,07031,Jan 21 2020 11:08:37:000AM,37.9856840,23.7190560
2020-01-21T11:08:46,2010,07041,Jan 21 2020 11:08:31:000AM,37.9731030,23.7335820
2020-01-21T11:08:46,2010,07043,Jan 21 2020 11:08:29:000AM,38.0172510,23.6907120
2020-01-21T11:08:46,3373,50188,Jan 21 2020 11:08:40:000AM,37.8726390,23.7403560
2020-01-21T11:08:46,3373,50218,Jan 21 2020 11:08:26:000AM,37.8435490,23.8194600
2020-01-21T11:08:47,3375,50225,Jan 21 2020 11:08:44:000AM,37.8919130,23.8816810
2020-01-21T11:08:48,2008,40448,Jan 21 2020 11:03:52:000AM,37.8898120,23.7403120
2020-01-21T11:08:48,2008,40188,Jan 21 2020 11:08:47:000AM,37.8548680,23.7516670
2020-01-21T11:08:48,2008,40196,Jan 21 2020 11:08:42:000AM,37.7487690,23.9054790
2020-01-21T11:08:48,3449,40150,Jan 21 2020 11:08:30:000AM,37.8362720,23.7687890
2020-01-21T11:08:48,3449,40124,Jan 21 2020 11:08:43:000AM,37.8133500,23.8439990
2020-01-21T11:08:49,2493,50321,Jan 21 2020 11:08:44:000AM,37.7367890,23.9472990
2020-01-21T11:08:50,2317,50178,Jan 21 2020 11:08:38:000AM,37.8867730,23.7696210
2020-01-21T11:08:50,2317,50308,Jan 21 2020 11:08:37:000AM,37.8906850,23.7398270
2020-01-21T11:08:51,2318,50180,Jan 21 2020 11:08:50:000AM,37.8698530,23.7593850
2020-01-21T11:08:51,2318,50307,Jan 21 2020 11:08:34:000AM,37.8728030,23.7405920
2020-01-21T11:08:51,2039,50217,Jan 21 2020 11:08:50:000AM,37.9477640,23.7053660
2020-01-21T11:08:51,2039,50316,Jan 21 2020 11:08:49:000AM,37.9307380,23.6969230
2020-01-21T11:08:51,2039,50320,Jan 21 2020 11:08:42:000AM,37.9259680,23.7243670
2020-01-21T11:08:51,2039,50317,Jan 21 2020 11:07:45:000AM,37.9258650,23.7244220
2020-01-21T11:08:52,1928,50190,Jan 21 2020 11:08:50:000AM,37.8697540,23.7532290
2020-01-21T11:08:52,1928,50213,Jan 21 2020 11:08:34:000AM,37.8727580,23.7404820
2020-01-21T11:08:52,1928,50221,Jan 21 2020 11:08:46:000AM,37.8890670,23.7610340
2020-01-21T11:08:53,2812,30842,Jan 21 2020 11:08:45:000AM,37.9386160,23.6308890
2020-01-21T11:08:53,2812,30878,Jan 21 2020 11:07:47:000AM,37.9402900,23.6409320
2020-01-21T11:08:53,2812,30920,Jan 21 2020 11:08:37:000AM,37.9462350,23.7117190
2020-01-21T11:08:53,2560,50176,Jan 21 2020 11:08:40:000AM,37.9323210,23.7193740
2020-01-21T11:08:53,2560,50344,Jan 21 2020 11:08:44:000AM,37.9425210,23.7263700
2020-01-21T11:08:54,2016,50191,Jan 21 2020 11:08:45:000AM,37.9336070,23.7147990
2020-01-21T11:08:54,2016,50238,Jan 21 2020 11:08:46:000AM,37.9604440,23.7213210
2020-01-21T11:08:54,2026,50283,Jan 21 2020 11:08:01:000AM,37.9431240,23.7205140
2020-01-21T11:08:54,2026,50297,Jan 21 2020 11:08:45:000AM,37.9424520,23.7177770
2020-01-21T11:08:55,1997,89022,Jan 21 2020 11:07:09:000AM,37.9964100,23.7681520
2020-01-21T11:08:55,1997,89030,Jan 21 2020 11:08:52:000AM,38.0013670,23.7338410
2020-01-21T11:08:55,1997,89036,Jan 21 2020 11:08:46:000AM,37.9890650,23.7485160
2020-01-21T11:08:55,1997,89041,Jan 21 2020 11:01:05:000AM,37.9962690,23.7680690
2020-01-21T11:08:55,1997,89043,Jan 21 2020 11:08:53:000AM,38.0228290,23.7498560
2020-01-21T11:08:55,1998,89028,Jan 21 2020 11:08:50:000AM,38.0152570,23.7353230
2020-01-21T11:08:55,1998,89037,Jan 21 2020 11:08:54:000AM,37.9975070,23.7691170
2020-01-21T11:08:55,1998,89044,Jan 21 2020 11:08:53:000AM,37.9929310,23.7316350
2020-01-21T11:08:55,1998,89045,Jan 21 2020 11:08:36:000AM,38.0228740,23.7541000
2020-01-21T11:08:56,1942,10968,Jan 21 2020 11:08:42:000AM,37.9961980,23.7474300
2020-01-21T11:08:56,1942,10962,Jan 21 2020 11:08:38:000AM,37.9730580,23.7592330
2020-01-21T11:08:56,1942,50240,Jan 21 2020 11:08:49:000AM,37.9080900,23.7525300
2020-01-21T11:08:56,1942,50322,Jan 21 2020 11:08:47:000AM,37.9956710,23.7792320
2020-01-21T11:08:57,2723,10694,Jan 21 2020 11:08:37:000AM,37.9060260,23.7467030
2020-01-21T11:08:57,2723,10699,Jan 21 2020 11:08:45:000AM,37.9811250,23.7696820
2020-01-21T11:08:57,2723,10720,Jan 21 2020 11:08:53:000AM,37.9991980,23.7679820
2020-01-21T11:08:57,2723,50234,Jan 21 2020 11:07:23:000AM,37.8634380,23.7452670
2020-01-21T11:08:57,2552,50215,Jan 21 2020 11:08:50:000AM,37.9366550,23.7300190
2020-01-21T11:08:57,2552,50343,Jan 21 2020 11:08:51:000AM,37.9138790,23.7153360
2020-01-21T11:08:57,2552,50239,Jan 21 2020 11:08:42:000AM,37.9428120,23.7329130
2020-01-21T11:08:58,1971,10663,Jan 21 2020 11:04:31:000AM,37.9030200,23.7461560
2020-01-21T11:08:58,2012,07061,Jan 21 2020 11:08:39:000AM,37.9676090,23.7087900
2020-01-21T11:08:58,2012,07076,Jan 21 2020 11:08:51:000AM,37.9737630,23.7354140
2020-01-21T11:08:58,2012,07068,Jan 21 2020 11:04:47:000AM,37.9683030,23.7090520
2020-01-21T11:08:58,2012,07011,Jan 21 2020 11:08:54:000AM,37.9963390,23.7427970
2020-01-21T11:08:59,2013,07060,Jan 21 2020 11:08:53:000AM,37.9791390,23.7322050
2020-01-21T11:08:59,2013,07045,Jan 21 2020 11:08:45:000AM,37.9960720,23.7411810
2020-01-21T11:08:59,2592,50182,Jan 21 2020 11:08:53:000AM,37.8637860,23.7688060
2020-01-21T11:08:59,2592,50702,Jan 21 2020 11:08:41:000AM,37.8908270,23.7397260
2020-01-21T11:08:59,2592,50226,Jan 21 2020 11:08:56:000AM,37.8923180,23.7538600
2020-01-21T11:09:01,2079,06099,Jan 21 2020 11:08:52:000AM,37.9616620,23.6751070
2020-01-21T11:09:01,2079,06102,Jan 21 2020 11:08:53:000AM,37.9467030,23.6452190
2020-01-21T11:09:01,2079,06039,Jan 21 2020 11:00:20:000AM,37.9618480,23.6746540
2020-01-21T11:09:03,2320,50331,Jan 21 2020 11:08:52:000AM,37.9333870,23.7442760
2020-01-21T11:09:03,2320,50324,Jan 21 2020 11:08:52:000AM,37.8959270,23.7605770
2020-01-21T11:09:04,3412,50327,Jan 21 2020 11:08:53:000AM,37.8901710,23.7786640
2020-01-21T11:09:04,3412,50325,Jan 21 2020 11:08:57:000AM,37.9114600,23.7498820
2020-01-21T11:09:04,1959,06056,Jan 21 2020 11:08:44:000AM,37.9401130,23.6426440
2020-01-21T11:09:04,1959,06069,Jan 21 2020 11:08:58:000AM,37.9581950,23.6264600
2020-01-21T11:09:04,1959,06090,Jan 21 2020 11:08:53:000AM,37.9467210,23.6422940
2020-01-21T11:09:04,1959,06079,Jan 21 2020 11:08:59:000AM,37.9436440,23.6439750
2020-01-21T11:09:05,2015,10678,Jan 21 2020 11:08:54:000AM,37.8304180,23.8031360
2020-01-21T11:09:05,2015,10569,Jan 21 2020 11:08:59:000AM,37.8472440,23.7695000
2020-01-21T11:09:05,3034,10559,Jan 21 2020 11:08:46:000AM,37.8540840,23.7666700
2020-01-21T11:09:05,3034,10575,Jan 21 2020 11:08:46:000AM,37.8220620,23.8129890
2020-01-21T11:09:05,3034,10555,Jan 21 2020 11:08:44:000AM,37.8896150,23.7404450
2020-01-21T11:09:06,2027,07057,Jan 21 2020 11:08:54:000AM,38.0050370,23.7758170
2020-01-21T11:09:06,2028,07026,Jan 21 2020 11:08:57:000AM,37.9913630,23.7343490
2020-01-21T11:09:06,2028,07007,Jan 21 2020 11:08:36:000AM,38.0190190,23.7959820
2020-01-21T11:09:07,2029,07072,Jan 21 2020 11:08:53:000AM,38.0182200,23.7957820
2020-01-21T11:09:08,2030,07071,Jan 21 2020 11:08:58:000AM,37.9872340,23.7581820
2020-01-21T11:09:08,3459,07018,Jan 21 2020 11:08:59:000AM,37.9905940,23.7392390
2020-01-21T11:09:09,2020,07029,Jan 21 2020 11:09:02:000AM,37.9675000,23.7495670
2020-01-21T11:09:09,2020,07049,Jan 21 2020 11:06:57:000AM,38.0057230,23.7495510
2020-01-21T11:09:09,2020,07106,Jan 21 2020 11:09:06:000AM,37.9990070,23.7390580
2020-01-21T11:09:09,2020,07088,Jan 21 2020 11:09:07:000AM,37.9876660,23.7302650
2020-01-21T11:09:09,3219,07025,Jan 21 2020 11:08:56:000AM,37.9703370,23.7421040
2020-01-21T11:09:09,3219,07107,Jan 21 2020 11:08:41:000AM,37.9716010,23.7553200
2020-01-21T11:09:09,3219,07050,Jan 21 2020 11:08:49:000AM,37.9838600,23.7295940
2020-01-21T11:09:10,1960,06092,Jan 21 2020 11:08:50:000AM,37.9494010,23.6367450
2020-01-21T11:09:10,1960,06049,Jan 21 2020 11:09:06:000AM,37.9354150,23.6523000
2020-01-21T11:09:10,1961,06012,Jan 21 2020 11:08:48:000AM,37.9351920,23.6500080
2020-01-21T11:09:10,1961,06097,Jan 21 2020 11:09:08:000AM,37.9441790,23.6229910
2020-01-21T11:09:10,1961,06101,Jan 21 2020 11:08:47:000AM,37.9499800,23.6351360
2020-01-21T11:09:11,2561,50219,Jan 21 2020 11:08:59:000AM,37.9416580,23.7409100
2020-01-21T11:09:11,2561,50301,Jan 21 2020 11:09:07:000AM,37.9415630,23.7409460
2020-01-21T11:09:11,3427,65117,Jan 21 2020 11:08:57:000AM,37.9718220,23.7474520
2020-01-21T11:09:11,3427,65125,Jan 21 2020 11:09:08:000AM,37.9450610,23.7732710
2020-01-21T11:09:11,3427,65152,Jan 21 2020 11:09:04:000AM,37.9547600,23.7673830
2020-01-21T11:09:11,3427,65129,Jan 21 2020 11:09:07:000AM,37.9733580,23.7467170
2020-01-21T11:09:12,3430,65130,Jan 21 2020 11:08:14:000AM,37.9572680,23.7580620
2020-01-21T11:09:13,1935,50184,Jan 21 2020 11:09:06:000AM,37.8866280,23.7507490
2020-01-21T11:09:13,1935,50996,Jan 21 2020 11:09:02:000AM,37.8725880,23.7400680
2020-01-21T11:09:14,2556,50289,Jan 21 2020 11:09:11:000AM,37.9349590,23.7645480
2020-01-21T11:09:14,2556,50315,Jan 21 2020 11:08:56:000AM,37.9412900,23.7618160
2020-01-21T11:09:14,2556,50300,Jan 21 2020 11:09:03:000AM,37.9498630,23.7392990
2020-01-21T11:09:14,2556,50350,Jan 21 2020 11:08:54:000AM,37.9349760,23.7642540
2020-01-21T11:09:14,1958,10149,Jan 21 2020 11:09:00:000AM,37.9711320,23.7330790
2020-01-21T11:09:14,1958,10199,Jan 21 2020 11:09:08:000AM,37.9503810,23.7525560
2020-01-21T11:09:16,2080,06010,Jan 21 2020 11:09:07:000AM,37.9660430,23.6477560
2020-01-21T11:09:16,2080,06058,Jan 21 2020 11:08:46:000AM,37.9682210,23.6467810
2020-01-21T11:09:16,2080,06078,Jan 21 2020 11:09:07:000AM,37.9753570,23.7023470
2020-01-21T11:09:16,2080,06083,Jan 21 2020 11:08:58:000AM,37.9842320,23.7268750
2020-01-21T11:09:16,2080,06089,Jan 21 2020 11:09:11:000AM,37.9762100,23.6883170
2020-01-21T11:09:16,3358,10578,Jan 21 2020 11:09:14:000AM,37.9762790,23.7375570
2020-01-21T11:09:16,3358,10576,Jan 21 2020 11:09:13:000AM,37.9698700,23.7473700
2020-01-21T11:09:17,1951,10117,Jan 21 2020 11:09:05:000AM,37.9541490,23.7519570
2020-01-21T11:09:17,1952,10112,Jan 21 2020 11:08:58:000AM,37.9548440,23.7593770
2020-01-21T11:09:17,1952,10105,Jan 21 2020 11:08:23:000AM,37.9350300,23.7644990
2020-01-21T11:09:18,3364,10805,Jan 21 2020 11:09:14:000AM,37.9651060,23.7565990
2020-01-21T11:09:18,3364,10806,Jan 21 2020 11:09:09:000AM,37.9728800,23.7495420
2020-01-21T11:09:18,3364,10813,Jan 21 2020 11:08:48:000AM,37.9671160,23.7547370
2020-01-21T11:09:18,3364,10552 ,Jan 21 2020 11:05:29:000AM,37.9536870,23.7586900
2020-01-21T11:09:18,3364,10561,Jan 21 2020 11:05:52:000AM,37.9537500,23.7590890
2020-01-21T11:09:18,3364,10952,Jan 21 2020 11:09:10:000AM,37.9798860,23.7334230
2020-01-21T11:09:18,3364,10970,Jan 21 2020 11:09:15:000AM,37.9649910,23.7567120
2020-01-21T11:09:18,1979,50243,Jan 21 2020 11:09:13:000AM,37.9217620,23.6961320
2020-01-21T11:09:18,1979,50288,Jan 21 2020 11:08:56:000AM,37.9386530,23.6305160
2020-01-21T11:09:18,1979,50323,Jan 21 2020 11:08:59:000AM,37.9424990,23.7325870
2020-01-21T11:09:19,1980,50329,Jan 21 2020 11:09:14:000AM,37.9218280,23.7133820
2020-01-21T11:09:19,1980,50339,Jan 21 2020 11:09:09:000AM,37.9404210,23.6445860
2020-01-21T11:09:19,2034,50293,Jan 21 2020 11:09:17:000AM,37.9494130,23.7303790
2020-01-21T11:09:19,2034,50303,Jan 21 2020 11:09:05:000AM,37.9494850,23.7097840
2020-01-21T11:09:19,2034,50313,Jan 21 2020 11:09:14:000AM,37.9447910,23.6712790
2020-01-21T11:09:20,2810,50701,Jan 21 2020 11:09:09:000AM,37.9447180,23.6709360
